,date,league,round,home_team_name,away_team_name,home_team_rank,away_team_rank,home_att,away_att,home_def,away_def,home_mid,away_mid,home_team_scored,home_team_received,away_team_scored,away_team_received,home_odds_n,draw_odds_n,away_odds_n,home_odds_n,draw_odds_n,away_odds_n
0,11/09/2020,Ligue1,3,Bordeaux,Lyon,2,8,75,79,76,77,75,78,1.333333333,0.666666667,2,0.666666667,0.214652417,0.272598779,0.512748803,0.237410072,0.287769784,0.474820144
1,12/09/2020,Ligue1,3,Montpellier,Nice,15,1,78,74,75,74,74,76,1.333333333,2.333333333,1.666666667,0.666666667,0.429931304,0.290939814,0.279128881,0.444693992,0.289724874,0.265581134
2,12/09/2020,Ligue1,3,St Etienne,Strasbourg,9,19,73,75,74,74,76,74,1,1,0,1.666666667,0.442931878,0.294062092,0.26300603,0.431765613,0.296838859,0.271395528
3,13/09/2020,Ligue1,3,Lille,Metz,6,16,77,73,76,72,77,72,1,0,1,0.666666667,0.611538328,0.25012382,0.138337852,0.620347395,0.253101737,0.126550868
4,13/09/2020,Ligue1,3,Angers,Reims,13,14,74,71,74,73,75,73,1,0.666666667,0.666666667,0.666666667,0.397803774,0.32221703,0.279979196,0.409309791,0.313804173,0.276886035
5,13/09/2020,Ligue1,3,Dijon,Brest,18,20,72,72,70,72,72,72,1,3,0.666666667,1.666666667,0.316174987,0.299143324,0.384681689,0.394411474,0.283259149,0.322329377
6,13/09/2020,Ligue1,3,Lorient,Lens,11,12,71,72,69,69,69,69,,,,,0.443906963,0.285681386,0.270411651,0.455298013,0.289735099,0.254966887
7,13/09/2020,Ligue1,3,Nimes,Rennes,7,4,72,76,72,76,70,77,1.333333333,2.333333333,3,0.333333333,0.287284576,0.295365994,0.41734943,0.288461538,0.288461538,0.423076923
8,13/09/2020,Ligue1,3,Monaco,Nantes,3,5,80,75,76,74,78,73,1,1,0.666666667,1.333333333,0.494134947,0.270574319,0.235290733,0.499306519,0.263522885,0.237170596
9,13/09/2020,Ligue1,3,Paris SG,Marseille,17,10,88,80,83,77,84,78,1.333333333,0,2.666666667,2,0.22188362,0.208409233,0.569707147,0.872890992,0.077905521,0.049203487
